;Flow Data for 200 South
4/17/2015 15:0 0
  1:0 0.406719873649843
  1:15 0.406968859437987
  1:30 0.408575276150477
  1:45 0.408752243418477
  2:0 0.407755443681279
  2:15 0.406388234949665
  2:30 0.408475247454786
  2:45 0.410626178729135
  3:0 0.408179673657284
  3:15 0.41077636817077
  3:30 0.4102145007619
  3:45 0.410056045066289
  4:0 0.4115398181164
  4:15 0.411875593907925
  4:30 0.413218525757101
  4:45 0.411072959958921
  5:0 0.411681309472141
  5:15 0.411902548148247
  5:30 0.410523139952608
  5:45 0.411667160110032
  6:0 0.410486998877613
  6:15 0.411942530686706
  6:30 0.413468686694395
  6:45 0.414100843879899
  7:0 0.413580852557047
  7:15 0.413741805515395
  7:30 0.414511436179219
  7:45 0.414205171356132
  8:0 0.413945036092651
  8:15 0.413553203987636
  8:30 0.421781948618834
  8:45 0.429889281370499
  9:0 0.464439920831521
  9:15 0.519663779051106
  9:30 0.566132186542712
  9:45 0.597955279057093
  10:0 0.612412916202109
  10:15 0.617937627630078
  10:30 0.624120603526979
  10:45 0.62415551451814
  11:0 0.624553861480144
  11:15 0.621678713251684
  11:30 0.619533213431758
  11:45 0.618618660543009
  12:0 0.613623273387495
  12:15 0.606728996416735
  12:30 0.610985168033788
  12:45 0.608073844183779
  13:0 0.60970431520829
  13:15 0.60937241202876
  13:30 0.609721937065346
  13:45 0.609516755740501
  14:0 0.612511245886979
  14:15 0.613549561519901
  14:30 0.612619725745657
  14:45 0.601908457862729
  15:0 0.57385104670009
  15:15 0.555245170148879
  15:30 0.565268607093416
  15:45 0.590524059732531
  16:0 0.621340292949817
  16:15 0.636809852727339
  16:30 0.637654562112963
  16:45 0.631681535248437
  17:0 0.62647497152523
  17:15 0.616409798379899
  17:30 0.613062138818626
  17:45 0.61319480154781
  18:0 0.609007236554006
  18:15 0.605385178250249
  18:30 0.604658640164188
  18:45 0.60094168361108
  19:0 0.603480224948555
  19:15 0.606369659026327
  19:30 0.604501975792318
  19:45 0.600547831948537
  20:0 0.603167738631014
  20:15 0.600845142135097
  20:30 0.601019689162184
  20:45 0.604276633155577
  21:0 0.601013429439987
  21:15 0.605001881692425
  21:30 0.601899065730916
  21:45 0.600500168748498
  22:0 0.600995854022559
  22:15 0.60362382930742
  22:30 0.601582154622863
  22:45 0.603736355643534
  23:0 0.598772719035887
  23:15 0.602843237192122
  23:30 0.601700631461205
  23:45 0.59887064294034
5/12/2015 0:0 0.602427479333571
  0:15 0.598197266336501
  0:30 0.601216637363765
  0:45 0.602693885929158
  1:0 0.599645474559454
  1:15 0.598861018610382
  1:30 0.598565573088197
  1:45 0.602365095903788
  2:0 0.598696691982882
  2:15 0.601694370323165
  2:30 0.601366643878568
  2:45 0.601592027574738
  3:0 0.59921400056765
  3:15 0.602023092954439
  3:30 0.602614395159428
  3:45 0.600350923956879
  4:0 0.601832357752259
  4:15 0.602892139254217
  4:30 0.602254784228278
  4:45 0.602978382176114
  5:0 0.598249707154966
  5:15 0.602502389003794
  5:30 0.602812884646991
  5:45 0.602972841135493
  6:0 0.605225345506368
  6:15 0.606632526299207
  6:30 0.606652784737888
  6:45 0.611023806371519
  7:0 0.614435659375436
  7:15 0.613533611206322
  7:30 0.61117281018677
  7:45 0.614934645827521
  8:0 0.613556811765406
  8:15 0.615191662556642
  8:30 0.616619032411888
  8:45 0.616196949419223
  9:0 0.615164340197309
  9:15 0.611809472299463
  9:30 0.597690461036623
  9:45 0.571408902989014
  10:0 0.56016614006414
  10:15 0.564361716743466
  10:30 0.569685712696529
  10:45 0.575486016422083
  11:0 0.574332351263402
  11:15 0.577439450997525
  11:30 0.587568350923861
  11:45 0.587167014552319
  12:0 0.595273219727136
  12:15 0.595278026511914
  12:30 0.595575096288443
  12:45 0.592087448712835
  13:0 0.588109299545178
  13:15 0.583330018354082
  13:30 0.585724634219648
  13:45 0.584226381066655
  14:0 0.57917289821833
  14:15 0.579557201723233
  14:30 0.577213128597878
  14:45 0.576596142446323
  15:0 0.575604248602868
  15:15 0.583010617062503
  15:30 0.591092869865948
  15:45 0.602849741571878
  16:0 0.603859488621029
  16:15 0.589811149412258
  16:30 0.570739640256707
  16:45 0.557759278011752
  17:0 0.551681386783573
  17:15 0.552370669243541
  17:30 0.554843951009084
  17:45 0.560055626489511
  18:0 0.559217279899408
  18:15 0.562171765137119
  18:30 0.56349577935032
  18:45 0.563719914556705
  19:0 0.577706900502587
  19:15 0.592655093891167
  19:30 0.596001520536922
  19:45 0.602373767088677
  20:0 0.606703431684095
  20:15 0.610757210053057
  20:30 0.613142847495945
  20:45 0.61426717158727
  21:0 0.608693502596186
  21:15 0.606648202505707
  21:30 0.602547431762811
  21:45 0.605556350192342
  22:0 0.606435253303392
  22:15 0.602095344239065
  22:30 0.605024540833394
  22:45 0.603598770313668
  23:0 0.604176137798248
  23:15 0.602943210103624
  23:30 0.601281165794708
  23:45 0.597428791000034
5/13/2015 0:0 0.593806539009043
  0:15 0.596892529383233
  0:30 0.592890201309427
  0:45 0.593550466929937
  1:0 0.59236309481243
  1:15 0.594187081753496
  1:30 0.594420618719422
  1:45 0.593969177102956
  2:0 0.591620248771014
  2:15 0.59244593716417
  2:30 0.59399800591855
  2:45 0.5946979057803
  3:0 0.59371429319875
  3:15 0.592087448712835
  3:30 0.595758975981965
  3:45 0.597061814856979
  4:0 0.596178693102063
  4:15 0.592298743078611
  4:30 0.591606325094175
  4:45 0.594732027580935
  5:0 0.593834405618176
  5:15 0.596721569251155
  5:30 0.594911293610575
  5:45 0.596351547631205
  6:0 0.597008190677478
  6:15 0.597282572713022
  6:30 0.596917056020262
  6:45 0.599124007079367
  7:0 0.601599251768744
  7:15 0.612091130348844
  7:30 0.620137806715224
  7:45 0.600957814302973
  8:0 0.565942164075571
  8:15 0.582991942385075
  8:30 0.59743985382582
  8:45 0.608103762914814
  9:0 0.609529066206565
  9:15 0.605261505836818
  9:30 0.606888178722641
  9:45 0.607130825501415
  10:0 0.610503915007137
  10:15 0.607516781860677
  10:30 0.610001728185005
  10:45 0.611352976125808
  11:0 0.606248361263686
  11:15 0.598777771610898
  11:30 0.58571385116431
  11:45 0.584414402665387
  12:0 0.58554084825489
  12:15 0.589758125549913
  12:30 0.595320806754856
  12:45 0.604945234689507
  13:0 0.613565028748069
  13:15 0.617382061002834
  13:30 0.62145099653049
  13:45 0.627985018644998
  14:0 0.624726258692207
  14:15 0.622133223281691
  14:30 0.614872993821895
  14:45 0.617935691607248
  15:0 0.615968151843979
  15:15 0.625291035940274
  15:30 0.620766243067031
  15:45 0.617083022072765
  16:0 0.615747350379991
  16:15 0.613518868889437
  16:30 0.613165078769356
  16:45 0.613668467641644
  17:0 0.619971454017321
  17:15 0.627429987206163
  17:30 0.623808120041122
  17:45 0.621745577539336
  18:0 0.616378112111275
  18:15 0.593340291362786
  18:30 0.573034240452332
  18:45 0.561203974593831
  19:0 0.5576196431085
  19:15 0.551989506076971
  19:30 0.552135755229345
  19:45 0.550940371426316
  20:0 0.55404262190039
  20:15 0.557228794164413
  20:30 0.55600813134573
  20:45 0.56224953452572
  21:0 0.568300414596714
  21:15 0.572729962056062
  21:30 0.574693378036902
  21:45 0.570279635625708
  22:0 0.560491762567005
  22:15 0.550760299216042
  22:30 0.545818239196304
  22:45 0.542639454797663
  23:0 0.540639986090391
  23:15 0.537695105644013
  23:30 0.538038813833889
  23:45 0.539147116253181
5/14/2015 0:0 0.538892242826209
  0:15 0.542362542651839
  0:30 0.545341653635544
  0:45 0.543885880850084
  1:0 0.54381709384852
  1:15 0.543644542592809
  1:30 0.547251767965771
  1:45 0.545545760052878
  2:0 0.547573394961524
  2:15 0.54745079858828
  2:30 0.548490661170553
  2:45 0.547647476080804
  3:0 0.54920525860857
  3:15 0.548003942426095
  3:30 0.550340015192667
  3:45 0.55096525060809
  4:0 0.549745937370335
  4:15 0.551091071420702
  4:30 0.552865684824171
  4:45 0.553354853542232
  5:0 0.552899352705748
  5:15 0.554516324522957
  5:30 0.554811922389779
  5:45 0.555598505217229
  6:0 0.554679777575726
  6:15 0.558091293325996
  6:30 0.554745730627243
  6:45 0.560724473247336
  7:0 0.561104597185621
  7:15 0.562620571587803
  7:30 0.562031214183866
  7:45 0.563444149526353
  8:0 0.564276278303192
  8:15 0.56691811836585
  8:30 0.562692643909956
  8:45 0.563109886420795
  9:0 0.563234546809017
  9:15 0.56107060054545
  9:30 0.558324770543375
  9:45 0.558420019355292
  10:0 0.564702780989336
  10:15 0.608794135573391
  10:30 0.598435422063341
  10:45 0.591957797480329
  11:0 0.588410985250936
  11:15 0.585378397052167
  11:30 0.587623256723857
  11:45 0.581840073080831
  12:0 0.584841504252846
  12:15 0.583455489170465
  12:30 0.589366110518067
  12:45 0.587850563133938
  13:0 0.584410330702789
  13:15 0.586076900327023
  13:30 0.584649864327404
  13:45 0.583336962211303
  14:0 0.585386783086406
  14:15 0.584906185311595
  14:30 0.586837400506701
  14:45 0.58451332785355
  15:0 0.585599313765722
  15:15 0.588247428558507
  15:30 0.58751656280872
  15:45 0.585904117439504
  16:0 0.584091299795569
  16:15 0.591288976490835
  16:30 0.594108038673117
  16:45 0.596527777528509
  17:0 0.598143382774682
  17:15 0.602627643479466
  17:30 0.597322493520755
  17:45 0.599446455263684
  18:0 0.600184356050939
  18:15 0.60284034660838
  18:30 0.602800117430184
  18:45 0.605560931008681
  19:0 0.605871233530982
  19:15 0.605801792693421
  19:30 0.602747121601518
  19:45 0.600717548404694
  20:0 0.602301750550712
  20:15 0.603049690509735
  20:30 0.59833029463618
  20:45 0.595367432991958
  21:0 0.592253841903829
  21:15 0.591220565820168
  21:30 0.589910002109293
  21:45 0.588165173781341
  22:0 0.588395876230883
  22:15 0.590575176738398
  22:30 0.58736072387294
  22:45 0.587936886192512
  23:0 0.586183785947215
  23:15 0.587252120552809
  23:30 0.595745034182344
  23:45 0.596352028451267
5/15/2015 0:0 0.598906011531749
  0:15 0.594688774446648
  0:30 0.593365751889429
  0:45 0.589261997400365
  1:0 0.588464946117748
  1:15 0.5859796039239
  1:30 0.58320982013461
  1:45 0.582933285452357
  2:0 0.583367371673296
  2:15 0.586884143692381
  2:30 0.582462872964243
  2:45 0.584887739151122
  3:0 0.585344134799971
  3:15 0.585406669724886
  3:30 0.585841812447387
  3:45 0.586701249708304
  4:0 0.586322550956927
  4:15 0.586486488510949
  4:30 0.589006046234196
  4:45 0.587498820605063
  5:0 0.589068652800734
  5:15 0.585918495601737
  5:30 0.588543851011914
  5:45 0.590776051920321
  6:0 0.588535216922095
  6:15 0.590844213119566
  6:30 0.5908737339989
  6:45 0.593737114028916
  7:0 0.595118687330677
  7:15 0.594697425243406
  7:30 0.596012818958875
  7:45 0.600638827853203
  8:0 0.603479020066715
  8:15 0.600440470038979
  8:30 0.602225400402483
  8:45 0.605721744648142
  9:0 0.611633629493457
  9:15 0.619021197832032
  9:30 0.620859973812781
  9:45 0.623957206824735
  10:0 0.626688710767576
  10:15 0.629487962766865
  10:30 0.634408022295495
  10:45 0.637028615378343
  11:0 0.641513728420222
  11:15 0.642709335926342
  11:30 0.642904093536639
  11:45 0.64600851194852
  12:0 0.646128305237079
  12:15 0.648717910911087
  12:30 0.652695831844958
  12:45 0.661344428384446
  13:0 0.671655169191319
  13:15 0.680541005973984
  13:30 0.685815481425014
  13:45 0.683210585503132
  14:0 0.677499971142923
  14:15 0.669226002241718
  14:30 0.664011807411413
  14:45 0.657646411837621
  15:0 0.653553172526523
  15:15 0.647593969097196
  15:30 0.643158586668356
  15:45 0.637534572022317
  16:0 0.673149728411621
  16:15 0.701465307383212
  16:30 0.674062099770477
  16:45 0.660632447989428
  17:0 0.655384911204455
  17:15 0.650806599207214
  17:30 0.649126173017068
  17:45 0.649301749927881
  18:0 0.646591170435962
  18:15 0.656564667222793
  18:30 0.657417064632377
  18:45 0.654623488178733
  19:0 0.657347553285867
  19:15 0.655574497308984
  19:30 0.658218987545352
  19:45 0.6581766348868
  20:0 0.656932228108739
  20:15 0.658689307437376
  20:30 0.657527208105816
  20:45 0.660130030668161
  21:0 0.66297766369956
  21:15 0.661704637367405
  21:30 0.663766851676934
  21:45 0.663453509624276
  22:0 0.663319403302232
  22:15 0.661299343433326
  22:30 0.663509409062433
  22:45 0.661697040523692
  23:0 0.66329096469279
  23:15 0.664782090778561
  23:30 0.662988204645856
  23:45 0.664409803527683
5/16/2015 0:0 0.658062799179681
  0:15 0.66167106519677
  0:30 0.661867355597995
  0:45 0.660205719334845
  1:0 0.660481053949122
  1:15 0.662786950584521
  1:30 0.65821286742521
  1:45 0.661835007564656
  2:0 0.654672402133904
  2:15 0.654844584987435
  2:30 0.657432973886527
  2:45 0.657297868546121
  3:0 0.656411976837231
  3:15 0.655591376981481
  3:30 0.654977396380066
  3:45 0.653877143024533
  4:0 0.653531412445445
  4:15 0.655660854064606
  4:30 0.655194845978875
  4:45 0.655693880569599
  5:0 0.655468327821853
  5:15 0.655859506940376
  5:30 0.654473570861998
  5:45 0.656472905347416
  6:0 0.655514073405013
  6:15 0.657557314577547
  6:30 0.652954210048083
  6:45 0.655316662789321
  7:0 0.651903947254244
  7:15 0.651622919537877
  7:30 0.65256921617845
  7:45 0.650847887152319
  8:0 0.655027782811281
  8:15 0.654361564706363
  8:30 0.65783538346657
  8:45 0.655173809676407
  9:0 0.658308346169925
  9:15 0.658781371170343
  9:30 0.65606135169114
  9:45 0.658526733056369
  10:0 0.656196655249475
  10:15 0.658422924061604
  10:30 0.654195763337472
  10:45 0.655574497308984
  11:0 0.65470493026239
  11:15 0.655937796792624
  11:30 0.661179038459341
  11:45 0.657486577111561
  12:0 0.655246947844681
  12:15 0.65940114794717
  12:30 0.662326143454078
  12:45 0.661970038714923
  13:0 0.664739660815016
  13:15 0.664052757536533
  13:30 0.651937427678295
  13:45 0.599133872385694
  14:0 0.533183238561921
  14:15 0.483900262205315
  14:30 0.456263149224475
  14:45 0.438697086550559
  15:0 0.427728491869035
  15:15 0.425374928352408
  15:30 0.42226139616332
  15:45 0.420336767466826
  16:0 0.42000739921144
  16:15 0.422276288842663
  16:30 0.424149471491527
  16:45 0.424342113267016
  17:0 0.426411821063767
  17:15 0.428898360210738
  17:30 0.432139082615159
  17:45 0.438878198838624
  18:0 0.449939320233563
  18:15 0.46304578447742
  18:30 0.48414991598788
  18:45 0.506731699295635
  19:0 0.520754483682662
  19:15 0.541872575681862
  19:30 0.562954543596175
  19:45 0.579056205341349
  20:0 0.584435241316263
  20:15 0.575310228833929
  20:30 0.557346803491611
  20:45 0.539062864005628
  21:0 0.522857829345133
  21:15 0.509385953747186
  21:30 0.498114777414864
  21:45 0.493020806006024
  22:0 0.48628276865443
  22:15 0.484064304531671
  22:30 0.483392466948466
  22:45 0.479827478984489
  23:0 0.4793814458858
  23:15 0.471862167679943
  23:30 0.467905514114011
  23:45 0.464504676363577
5/17/2015 0:0 0.462976247079411
  0:15 0.458731912187573
  0:30 0.454039219100739
  0:45 0.449672004384019
  1:0 0.445017733860542
  1:15 0.442197910521414
  1:30 0.439127960791544
  1:45 0.436374069832633
  2:0 0.434846087105144
  2:15 0.433829717878153
  2:30 0.43243459553144
  2:45 0.432689573447577
  3:0 0.431202026328099
  3:15 0.432104638568805
  3:30 0.430430413484984
  3:45 0.430566282247585
  4:0 0.43054884529954
  4:15 0.427865560982781
  4:30 0.428565506717824
  4:45 0.428611890562715
  5:0 0.428019376963011
  5:15 0.427726682422512
  5:30 0.426777148883158
  5:45 0.426629518718155
  6:0 0.426056043101027
  6:15 0.423782073993789
  6:30 0.424948147028489
  6:45 0.423882780594797
  7:0 0.42615662284256
  7:15 0.425402946173503
  7:30 0.426039091786907
  7:45 0.426057625163269
  8:0 0.424991295956779
  8:15 0.423569610991737
  8:30 0.424670521864457
  8:45 0.423468692014377
  9:0 0.421969428799452
  9:15 0.422142934899243
  9:30 0.421525231765122
  9:45 0.421241252300624
  10:0 0.421171785411564
  10:15 0.42001867044922
  10:30 0.417756973013967
  10:45 0.419017550977013
  11:0 0.41796777183492
  11:15 0.416746042037442
  11:30 0.414077910348682
  11:45 0.405906775210031
  12:0 0.408078541737234
  12:15 0.410879194287775
  12:30 0.418036240271956
  12:45 0.419419794053995
  13:0 0.41943579505473
  13:15 0.41590994408816
  13:30 0.41334393993979
  13:45 0.410338849098468
  14:0 0.405698451564674
  14:15 0.405370549555626
  14:30 0.405169890148077
  14:45 0.40445810032544
  15:0 0.399476441743688
  15:15 0.397413812592351
  15:30 0.394066984413705
  15:45 0.392195837179803
  16:0 0.391699707897581
  16:15 0.392872441621032
  16:30 0.388726691832024
  16:45 0.391395499160754
  17:0 0.39024181418028
  17:15 0.392382833708674
  17:30 0.391578197192251
  17:45 0.388487572766049
  18:0 0.384543134238408
  18:15 0.380299964301656
  18:30 0.384253704064031
  18:45 0.38420535842798
  19:0 0.382111614725158
  19:15 0.381798377161666
  19:30 0.382082593071836
  19:45 0.380527523864349
  20:0 0.38099445366345
  20:15 0.380079290546648
  20:30 0.38113373375661
  20:45 0.3798327485024
  21:0 0.379719224846935
  21:15 0.379168293121208
  21:30 0.377271248998051
  21:45 0.378859260326327
  22:0 0.379156789118946
  22:15 0.37740187857762
  22:30 0.376874769248938
  22:45 0.377381764271691
  23:0 0.377473054388397
  23:15 0.37683587662592
  23:30 0.375746966999296
  23:45 0.376416062095869
5/18/2015 0:0 0.376692467370131
  0:15 0.376203757101823
  0:30 0.376056194614085
  0:45 0.376095955997968
  1:0 0.37635110891222
  1:15 0.373755999009492
  1:30 0.374532596467185
  1:45 0.374526416032158
  2:0 0.374801462097765
  2:15 0.375059765261246
  2:30 0.375277030234212
  2:45 0.375618872060701
  3:0 0.374544074417948
  3:15 0.374049257338415
  3:30 0.37380564467199
  3:45 0.374265311199835
  4:0 0.37588324239182
  4:15 0.374738546877595
  4:30 0.374141502016034
  4:45 0.375088467783702
  5:0 0.374513834573868
  5:15 0.37489749415367
  5:30 0.37593095174832
  5:45 0.376203757101823
  6:0 0.376332330311964
  6:15 0.376678104782164
  6:30 0.375016050279184
  6:45 0.376685396370267
  7:0 0.375139470672676
  7:15 0.376341388304982
  7:30 0.374880936443724
  7:45 0.37511694971792
  8:0 0.378110871828448
  8:15 0.381556724304221
  8:30 0.38111247573323
  8:45 0.379143073004596
  9:0 0.37747239120784
  9:15 0.379007245018254
  9:30 0.381558274651594
  9:45 0.383003071827157
  10:0 0.384090930898758
  10:15 0.387683299837942
  10:30 0.388909382784309
  10:45 0.388387799771487
  11:0 0.390487359188345
  11:15 0.389641638608115
  11:30 0.386717466555118
  11:45 0.387094286766864
  12:0 0.38620641372819
  12:15 0.386260798781369
  12:30 0.383934157223859
  12:45 0.383521324778772
  13:0 0.382456807000985
  13:15 0.382270245418884
  13:30 0.383068234555473
  13:45 0.381605672805945
  14:0 0.384732338915008
  14:15 0.388130944448393
  14:30 0.396637180021768
  14:45 0.418566266802216
  15:0 0.420373968158235
  15:15 0.414048007475081
  15:30 0.409565936228907
  15:45 0.406624634465654
  16:0 0.40275781241564
  16:15 0.402783090015452
  16:30 0.400228396465279
  16:45 0.399832951130587
  17:0 0.399401394736758
  17:15 0.39918989167582
  17:30 0.398650842265431
  17:45 0.396549070736485
  18:0 0.395728154015216
  18:15 0.398706214727066
  18:30 0.399571817981417
  18:45 0.415113518607861
  19:0 0.456643345653888
  19:15 0.508549483714534
  19:30 0.546545919017635
  19:45 0.551585165287962
  20:0 0.530926163002435
  20:15 0.502443840843621
  20:30 0.473791851216795
  20:45 0.451596141783217
  21:0 0.438297188391677
  21:15 0.427007316993797
  21:30 0.419770265439608
  21:45 0.417621405542617
  22:0 0.415383911649169
  22:15 0.412142229020467
  22:30 0.412222203441943
  22:45 0.411027155193551
  23:0 0.4135574747345
  23:15 0.411872224769469
  23:30 0.412955133773045
  23:45 0.415486948726685
5/19/2015 0:0 0.417513768110138
  0:15 0.421730061677897
  0:30 0.432617723412673
  0:45 0.438774574469701
  1:0 0.443497662293768
  1:15 0.4442757996216
  1:30 0.448193277679212
  1:45 0.447186977923014
  2:0 0.449455844617591
  2:15 0.453126524646659
  2:30 0.452922860538475
  2:45 0.454475337338619
  3:0 0.457164636153681
  3:15 0.459093695870394
  3:30 0.461958191017844
  3:45 0.467693977922362
  4:0 0.468727912655884
  4:15 0.470576746780687
  4:30 0.469097112520934
  4:45 0.470274767429225
  5:0 0.469696226777673
  5:15 0.467270728558769
  5:30 0.466562328262718
  5:45 0.468974500007087
  6:0 0.464439461532262
  6:15 0.467191650082331
  6:30 0.469479250070209
  6:45 0.473689064177038
  7:0 0.484965909542129
  7:15 0.504957783336108
  7:30 0.53478971077543
  7:45 0.569095717314029
  8:0 0.595958971925788
  8:15 0.618029827567078
  8:30 0.624651334014056
  8:45 0.614653956780644
  9:0 0.590294404439991
  9:15 0.563631638485193
  9:30 0.546325656423245
  9:45 0.537785216080874
  10:0 0.525649517914588
  10:15 0.518072555176538
  10:30 0.517511036914392
  10:45 0.516593686037991
  11:0 0.518097389334525
  11:15 0.512441138789861
  11:30 0.512865774263115
  11:45 0.513607872173433
  12:0 0.514547880208624
  12:15 0.515955206550057
  12:30 0.517483631586697
  12:45 0.518802438331734
  13:0 0.504506381363228
  13:15 0.433590488942811
  13:30 0.291770445682587
  13:45 0.147727378239514
  14:0 0.0443846653557788
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/20/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/21/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/22/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/23/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/24/2015 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
